_time,_value
2021-03-30 19:30:00+00:00,22.417218417316484
2021-03-30 19:35:00+00:00,22.669015948433657
2021-03-30 19:40:00+00:00,24.241216724082626
2021-03-30 19:45:00+00:00,23.535662681140085
2021-03-30 19:50:00+00:00,22.41087304049238
2021-03-30 19:55:00+00:00,22.662599298261156
2021-03-30 20:00:00+00:00,24.234355049635532
2021-03-30 20:05:00+00:00,23.529000719529304
2021-03-30 20:10:00+00:00,22.40452945977903
2021-03-30 20:15:00+00:00,22.65618446437391
2021-03-30 20:20:00+00:00,24.227495317441452
2021-03-30 20:25:00+00:00,23.522340643641176
2021-03-30 20:30:00+00:00,22.39818767466803
2021-03-30 20:35:00+00:00,22.649771446257812
2021-03-30 20:40:00+00:00,24.220637526950615
2021-03-30 20:45:00+00:00,23.51568245294194
2021-03-30 20:50:00+00:00,22.39184768465111
2021-03-30 20:55:00+00:00,22.643360243398885
2021-03-30 21:00:00+00:00,24.213781677613394
2021-03-30 21:05:00+00:00,23.50902614689798
2021-03-30 21:10:00+00:00,22.385509489220166
2021-03-30 21:15:00+00:00,22.6369508552833
2021-03-30 21:20:00+00:00,24.206927768880348
2021-03-30 21:25:00+00:00,23.502371724975834
2021-03-30 21:30:00+00:00,22.379173087867223
2021-03-30 21:35:00+00:00,22.630543281397397
2021-03-30 21:40:00+00:00,24.20007580020217
2021-03-30 21:45:00+00:00,23.49571918664218
2021-03-30 21:50:00+00:00,22.37283848008446
2021-03-30 21:55:00+00:00,22.62413752122762
2021-03-30 22:00:00+00:00,24.1932257710297
2021-03-30 22:05:00+00:00,23.48906853136385
2021-03-30 22:10:00+00:00,22.366505665364176
2021-03-30 22:15:00+00:00,22.61773357426061
2021-03-30 22:20:00+00:00,24.186377680813955
2021-03-30 22:25:00+00:00,23.482419758607833
2021-03-30 22:30:00+00:00,22.360174643198842
2021-03-30 22:35:00+00:00,22.61133143998311
2021-03-30 22:40:00+00:00,24.17953152900612
2021-03-30 22:45:00+00:00,23.47577286784129
2021-03-30 22:50:00+00:00,22.35384541308108
2021-03-30 22:55:00+00:00,22.60493111788203
2021-03-30 23:00:00+00:00,24.172687315057473
2021-03-30 23:05:00+00:00,23.469127858531465
2021-03-30 23:10:00+00:00,22.347517974503596
2021-03-30 23:15:00+00:00,22.598532607444408
2021-03-30 23:20:00+00:00,24.16584503841951
2021-03-30 23:25:00+00:00,23.462484730145825
2021-03-30 23:30:00+00:00,22.341192326959305
2021-03-30 23:35:00+00:00,22.592135908157438
2021-03-30 23:40:00+00:00,24.159004698543843
2021-03-30 23:45:00+00:00,23.45584348215195
2021-03-30 23:50:00+00:00,22.334868469941227
2021-03-30 23:55:00+00:00,22.58574101950847
2021-03-31 00:00:00+00:00,24.15216629488227
2021-03-31 00:05:00+00:00,23.44920411401758
2021-03-31 00:10:00+00:00,22.32854640294255
2021-03-31 00:15:00+00:00,22.57934794098498
2021-03-31 00:20:00+00:00,24.145329826886734
2021-03-31 00:25:00+00:00,23.442566625210606
2021-03-31 00:30:00+00:00,22.322226125456588
2021-03-31 00:35:00+00:00,22.572956672074596
2021-03-31 00:40:00+00:00,24.138495294009296
2021-03-31 00:45:00+00:00,23.435931015199056
2021-03-31 00:50:00+00:00,22.315907636976803
2021-03-31 00:55:00+00:00,22.5665672122651
2021-03-31 01:00:00+00:00,24.131662695702243
2021-03-31 01:05:00+00:00,23.429297283451145
2021-03-31 01:10:00+00:00,22.309590936996806
2021-03-31 01:15:00+00:00,22.560179561044396
2021-03-31 01:20:00+00:00,24.124832031417963
2021-03-31 01:25:00+00:00,23.42266542943521
2021-03-31 01:30:00+00:00,22.303276025010355
2021-03-31 01:35:00+00:00,22.553793717900575
2021-03-31 01:40:00+00:00,24.118003300609026
2021-03-31 01:45:00+00:00,23.41603545261974
2021-03-31 01:50:00+00:00,22.29696290051134
2021-03-31 01:55:00+00:00,22.54740968232183
2021-03-31 02:00:00+00:00,24.111176502728128
2021-03-31 02:05:00+00:00,23.409407352473366
2021-03-31 02:10:00+00:00,22.290651562993776
2021-03-31 02:15:00+00:00,22.541027453796506
2021-03-31 02:20:00+00:00,24.104351637228145
2021-03-31 02:25:00+00:00,23.402781128464888
2021-03-31 02:30:00+00:00,22.284342011951868
2021-03-31 02:35:00+00:00,22.534647031813105
2021-03-31 02:40:00+00:00,24.09752870356209
2021-03-31 02:45:00+00:00,23.396156780063247
2021-03-31 02:50:00+00:00,22.278034246879912
2021-03-31 02:55:00+00:00,22.528268415860268
2021-03-31 03:00:00+00:00,24.09070770118316
2021-03-31 03:05:00+00:00,23.38953430673755
2021-03-31 03:10:00+00:00,22.271728267272415
2021-03-31 03:15:00+00:00,22.5218916054268
2021-03-31 03:20:00+00:00,24.083888629544685
2021-03-31 03:25:00+00:00,23.382913707957023
2021-03-31 03:30:00+00:00,22.265424072623958
2021-03-31 03:35:00+00:00,22.51551660000161
2021-03-31 03:40:00+00:00,24.07707148810015
2021-03-31 03:45:00+00:00,23.376294983191084
2021-03-31 03:50:00+00:00,22.259121662429315
2021-03-31 03:55:00+00:00,22.5091433990738
2021-03-31 04:00:00+00:00,24.070256276303184
2021-03-31 04:05:00+00:00,23.369678131909257
2021-03-31 04:10:00+00:00,22.252821036183356
2021-03-31 04:15:00+00:00,22.502772002132588
2021-03-31 04:20:00+00:00,24.063442993607612
2021-03-31 04:25:00+00:00,23.363063153581262
2021-03-31 04:30:00+00:00,22.246522193381146
2021-03-31 04:35:00+00:00,22.49640240866734
2021-03-31 04:40:00+00:00,24.056631639467383
2021-03-31 04:45:00+00:00,23.356450047676923
2021-03-31 04:50:00+00:00,22.24022513351785
2021-03-31 04:55:00+00:00,22.490034618167552
2021-03-31 05:00:00+00:00,24.04982221333658
2021-03-31 05:05:00+00:00,23.349838813666235
2021-03-31 05:10:00+00:00,22.233929856088793
2021-03-31 05:15:00+00:00,22.4836686301229
2021-03-31 05:20:00+00:00,24.043014714669482
2021-03-31 05:25:00+00:00,23.343229451019347
2021-03-31 05:30:00+00:00,22.227636360589447
2021-03-31 05:35:00+00:00,22.47730444402317
2021-03-31 05:40:00+00:00,24.036209142920494
2021-03-31 05:45:00+00:00,23.33662195920656
2021-03-31 05:50:00+00:00,22.221344646515416
2021-03-31 05:55:00+00:00,22.47094205935831
2021-03-31 06:00:00+00:00,24.029405497544197
2021-03-31 06:05:00+00:00,23.330016337698318
2021-03-31 06:10:00+00:00,22.215054713362463
2021-03-31 06:15:00+00:00,22.46458147561842
2021-03-31 06:20:00+00:00,24.022603777995318
2021-03-31 06:25:00+00:00,23.323412585965215
2021-03-31 06:30:00+00:00,22.208766560626483
2021-03-31 06:35:00+00:00,22.458222692293717
2021-03-31 06:40:00+00:00,24.01580398372871
2021-03-31 06:45:00+00:00,23.316810703477977
2021-03-31 06:50:00+00:00,22.202480187803495
2021-03-31 06:55:00+00:00,22.45186570887458
2021-03-31 07:00:00+00:00,24.009006114199426
2021-03-31 07:05:00+00:00,23.31021068970752
2021-03-31 07:10:00+00:00,22.1961955943897
2021-03-31 07:15:00+00:00,22.445510524851535
2021-03-31 07:20:00+00:00,24.002210168862657
2021-03-31 07:25:00+00:00,23.303612544124885
2021-03-31 07:30:00+00:00,22.189912779881414
2021-03-31 07:35:00+00:00,22.439157139715256
2021-03-31 07:40:00+00:00,23.995416147173728
2021-03-31 07:45:00+00:00,23.297016266201254
2021-03-31 07:50:00+00:00,22.183631743775102
2021-03-31 07:55:00+00:00,22.43280555295654
2021-03-31 08:00:00+00:00,23.988624048588157
2021-03-31 08:05:00+00:00,23.290421855408
2021-03-31 08:10:00+00:00,22.177352485567393
2021-03-31 08:15:00+00:00,22.426455764066354
2021-03-31 08:20:00+00:00,23.981833872561584
2021-03-31 08:25:00+00:00,23.28382931121659
2021-03-31 08:30:00+00:00,22.17107500475501
2021-03-31 08:35:00+00:00,22.4201077725358
2021-03-31 08:40:00+00:00,23.97504561854981
2021-03-31 08:45:00+00:00,23.27723863309867
2021-03-31 08:50:00+00:00,22.164799300834854
2021-03-31 08:55:00+00:00,22.4137615778561
2021-03-31 09:00:00+00:00,23.968259286008784
2021-03-31 09:05:00+00:00,23.270649820526042
2021-03-31 09:10:00+00:00,22.158525373303974
2021-03-31 09:15:00+00:00,22.40741717951866
2021-03-31 09:20:00+00:00,23.961474874394636
2021-03-31 09:25:00+00:00,23.264062872970644
2021-03-31 09:30:00+00:00,22.152253221659542
2021-03-31 09:35:00+00:00,22.40107457701501
2021-03-31 09:40:00+00:00,23.954692383163632
2021-03-31 09:45:00+00:00,23.25747778990457
2021-03-31 09:50:00+00:00,22.145982845398873
2021-03-31 09:55:00+00:00,22.39473376983681
2021-03-31 10:00:00+00:00,23.94791181177219
2021-03-31 10:05:00+00:00,23.250894570800064
2021-03-31 10:10:00+00:00,22.139714244019437
2021-03-31 10:15:00+00:00,22.38839475747589
2021-03-31 10:20:00+00:00,23.941133159676873
2021-03-31 10:25:00+00:00,23.244313215129512
2021-03-31 10:30:00+00:00,22.133447417018843
2021-03-31 10:35:00+00:00,22.382057539424217
2021-03-31 10:40:00+00:00,23.934356426334407
2021-03-31 10:45:00+00:00,23.23773372236544
2021-03-31 10:50:00+00:00,22.12718236389483
2021-03-31 10:55:00+00:00,22.375722115173875
2021-03-31 11:00:00+00:00,23.927581611201678
2021-03-31 11:05:00+00:00,23.23115609198056
2021-03-31 11:10:00+00:00,22.120919084145278
2021-03-31 11:15:00+00:00,22.369388484217144
2021-03-31 11:20:00+00:00,23.920808713735738
2021-03-31 11:25:00+00:00,23.224580323447697
2021-03-31 11:30:00+00:00,22.11465757726824
2021-03-31 11:35:00+00:00,22.36305664604638
2021-03-31 11:40:00+00:00,23.914037733393744
2021-03-31 11:45:00+00:00,23.218006416239838
2021-03-31 11:50:00+00:00,22.10839784276188
2021-03-31 11:55:00+00:00,22.356726600154165
2021-03-31 12:00:00+00:00,23.907268669633076
2021-03-31 12:05:00+00:00,23.211434369830144
2021-03-31 12:10:00+00:00,22.102139880124525
2021-03-31 12:15:00+00:00,22.350398346033156
2021-03-31 12:20:00+00:00,23.900501521911206
2021-03-31 12:25:00+00:00,23.204864183691868
2021-03-31 12:30:00+00:00,22.095883688854613
2021-03-31 12:35:00+00:00,22.344071883176163
2021-03-31 12:40:00+00:00,23.893736289685773
2021-03-31 12:45:00+00:00,23.19829585729845
2021-03-31 12:50:00+00:00,22.089629268450743
2021-03-31 12:55:00+00:00,22.33774721107617
2021-03-31 13:00:00+00:00,23.886972972414593
2021-03-31 13:05:00+00:00,23.191729390123484
2021-03-31 13:10:00+00:00,22.083376618411677
2021-03-31 13:15:00+00:00,22.331424329226294
2021-03-31 13:20:00+00:00,23.880211569555627
2021-03-31 13:25:00+00:00,23.1851647816407
2021-03-31 13:30:00+00:00,22.07712573823629
2021-03-31 13:35:00+00:00,22.32510323711979
2021-03-31 13:40:00+00:00,23.873452080566995
2021-03-31 13:45:00+00:00,23.17860203132399
2021-03-31 13:50:00+00:00,22.070876627423615
2021-03-31 13:55:00+00:00,22.31878393425005
2021-03-31 14:00:00+00:00,23.866694504906935
2021-03-31 14:05:00+00:00,23.17204113864737
2021-03-31 14:10:00+00:00,22.064629285472794
2021-03-31 14:15:00+00:00,22.312466420110596
2021-03-31 14:20:00+00:00,23.859938842033863
2021-03-31 14:25:00+00:00,23.16548210308501
2021-03-31 14:30:00+00:00,22.058383711883153
2021-03-31 14:35:00+00:00,22.306150694195143
2021-03-31 14:40:00+00:00,23.85318509140637
2021-03-31 14:45:00+00:00,23.158924924111265
2021-03-31 14:50:00+00:00,22.052139906154146
2021-03-31 14:55:00+00:00,22.29983675599751
2021-03-31 15:00:00+00:00,23.846433252483173
2021-03-31 15:05:00+00:00,23.1523696012006
2021-03-31 15:10:00+00:00,22.045897867785374
2021-03-31 15:15:00+00:00,22.293524605011683
2021-03-31 15:20:00+00:00,23.83968332472316
2021-03-31 15:25:00+00:00,23.14581613382766
2021-03-31 15:30:00+00:00,22.039657596276566
2021-03-31 15:35:00+00:00,22.28721424073176
2021-03-31 15:40:00+00:00,23.832935307585338
2021-03-31 15:45:00+00:00,23.139264521467187
2021-03-31 15:50:00+00:00,22.033419091127577
2021-03-31 15:55:00+00:00,22.280905662652
2021-03-31 16:00:00+00:00,23.826189200528887
2021-03-31 16:05:00+00:00,23.132714763594112
2021-03-31 16:15:00+00:00,22.27459887026679
2021-03-31 16:20:00+00:00,23.81944500301316
2021-03-31 16:25:00+00:00,23.12616685968352
2021-03-31 16:30:00+00:00,22.020947377909312
2021-03-31 16:35:00+00:00,22.268293863070717
2021-03-31 16:40:00+00:00,23.812702714497654
2021-03-31 16:45:00+00:00,23.11962080921064
2021-03-31 16:50:00+00:00,22.01471416884051
2021-03-31 16:55:00+00:00,22.261990640558434
2021-03-31 17:00:00+00:00,23.805962334441986
2021-03-31 17:05:00+00:00,23.11307661165082
2021-03-31 17:10:00+00:00,22.00848272413245
2021-03-31 17:15:00+00:00,22.25568920222478
2021-03-31 17:20:00+00:00,23.79922386230597
2021-03-31 17:25:00+00:00,23.106534266479585
2021-03-31 17:30:00+00:00,22.002253043285727
2021-03-31 17:35:00+00:00,22.249389547564732
2021-03-31 17:40:00+00:00,23.792487297549542
2021-03-31 17:45:00+00:00,23.099993773172603
2021-03-31 17:50:00+00:00,21.99602512580107
2021-03-31 17:55:00+00:00,22.243091676073405
2021-03-31 18:00:00+00:00,23.785752639632808
2021-03-31 18:05:00+00:00,23.09345513120569
2021-03-31 18:10:00+00:00,21.989798971179336
2021-03-31 18:15:00+00:00,22.236795587246053
2021-03-31 18:20:00+00:00,23.779019888016016
2021-03-31 18:25:00+00:00,23.086918340054805
2021-03-31 18:30:00+00:00,21.983574578921537
2021-03-31 18:35:00+00:00,22.230501280578093
2021-03-31 18:40:00+00:00,23.772289042159578
2021-03-31 18:45:00+00:00,23.080383399196062
2021-03-31 18:50:00+00:00,21.97735194852882
2021-03-31 18:55:00+00:00,22.224208755565055
2021-03-31 19:00:00+00:00,23.765560101524066
2021-03-31 19:05:00+00:00,23.073850308105737
2021-03-31 19:10:00+00:00,21.971131079502484
2021-03-31 19:15:00+00:00,22.217918011702654
2021-03-31 19:20:00+00:00,23.758833065570176
2021-03-31 19:25:00+00:00,23.067319066260204
2021-03-31 19:30:00+00:00,21.964911971343938
2021-03-31 19:35:00+00:00,22.211629048486667
2021-03-31 19:40:00+00:00,23.752107933758747
2021-03-31 19:45:00+00:00,23.060789673136036
2021-03-31 19:50:00+00:00,21.95869462355477
2021-03-31 19:55:00+00:00,22.205341865413107
2021-03-31 20:00:00+00:00,23.745384705550837
2021-03-31 20:05:00+00:00,23.05426212820993
2021-03-31 20:10:00+00:00,21.95247903563668
2021-03-31 20:15:00+00:00,22.199056461978074
2021-03-31 20:20:00+00:00,23.738663380407594
2021-03-31 20:25:00+00:00,23.047736430958746
2021-03-31 20:30:00+00:00,21.94626520709155
2021-03-31 20:35:00+00:00,22.192772837677843
2021-03-31 20:40:00+00:00,23.73194395779035
2021-03-31 20:45:00+00:00,23.041212580859494
2021-03-31 20:50:00+00:00,21.940053137421348
2021-03-31 20:55:00+00:00,22.186490992008817
2021-03-31 21:00:00+00:00,23.725226437160583
2021-03-31 21:05:00+00:00,23.03469057738932
2021-03-31 21:10:00+00:00,21.933842826128224
2021-03-31 21:15:00+00:00,22.180210924467527
2021-03-31 21:20:00+00:00,23.718510817979908
2021-03-31 21:25:00+00:00,23.028170420025504
2021-03-31 21:30:00+00:00,21.927634272714446
2021-03-31 21:35:00+00:00,22.173932634550663
2021-03-31 21:40:00+00:00,23.71179709971011
2021-03-31 21:45:00+00:00,23.0216521082455
2021-03-31 21:50:00+00:00,21.921427476682442
2021-03-31 21:55:00+00:00,22.16765612175505
2021-03-31 22:00:00+00:00,23.705085281813126
2021-03-31 22:05:00+00:00,23.01513564152691
2021-03-31 22:10:00+00:00,21.91522243753477
2021-03-31 22:15:00+00:00,22.16138138557768
2021-03-31 22:20:00+00:00,23.698375363751037
2021-03-31 22:25:00+00:00,23.00862101934747
2021-03-31 22:30:00+00:00,21.90901915477412
2021-03-31 22:35:00+00:00,22.155108425515643
2021-03-31 22:40:00+00:00,23.691667344986065
2021-03-31 22:45:00+00:00,23.002108241185045
2021-03-31 22:50:00+00:00,21.90281762790333
2021-03-31 22:55:00+00:00,22.148837241066193
2021-03-31 23:00:00+00:00,23.684961224980608
2021-03-31 23:05:00+00:00,22.995597306517695
2021-03-31 23:10:00+00:00,21.89661785642539
2021-03-31 23:15:00+00:00,22.142567831726748
2021-03-31 23:20:00+00:00,23.678257003197217
2021-03-31 23:25:00+00:00,22.989088214823592
2021-03-31 23:30:00+00:00,21.89041983984342
2021-03-31 23:35:00+00:00,22.136300196994824
2021-03-31 23:40:00+00:00,23.671554679098573
2021-03-31 23:45:00+00:00,22.982580965581086
2021-03-31 23:50:00+00:00,21.884223577660688
2021-03-31 23:55:00+00:00,22.13003433636813
2021-04-01 00:00:00+00:00,23.664854252147528
2021-04-01 00:05:00+00:00,22.97607555826864
2021-04-01 00:10:00+00:00,21.878029069380585
2021-04-01 00:15:00+00:00,22.123770249344474
2021-04-01 00:20:00+00:00,23.658155721807063
2021-04-01 00:25:00+00:00,22.96957199236487
2021-04-01 00:30:00+00:00,21.871836314506663
2021-04-01 00:35:00+00:00,22.117507935421834
2021-04-01 00:40:00+00:00,23.651459087540356
2021-04-01 00:45:00+00:00,22.963070267348584
2021-04-01 00:50:00+00:00,21.86564531254261
2021-04-01 00:55:00+00:00,22.11124739409832
2021-04-01 01:00:00+00:00,23.64476434881069
2021-04-01 01:05:00+00:00,22.956570382698676
2021-04-01 01:10:00+00:00,21.859456062992237
2021-04-01 01:15:00+00:00,22.104988624872163
2021-04-01 01:20:00+00:00,23.638071505081502
2021-04-01 01:25:00+00:00,22.950072337894227
2021-04-01 01:30:00+00:00,21.85326856535952
2021-04-01 01:35:00+00:00,22.098731627241783
2021-04-01 01:40:00+00:00,23.63138055581642
2021-04-01 01:45:00+00:00,22.943576132414442
2021-04-01 01:50:00+00:00,21.847082819148554
2021-04-01 01:55:00+00:00,22.092476400705696
2021-04-01 02:00:00+00:00,23.624691500479198
2021-04-01 02:05:00+00:00,22.937081765738697
2021-04-01 02:10:00+00:00,21.840898823863593
2021-04-01 02:15:00+00:00,22.08622294476258
2021-04-01 02:20:00+00:00,23.618004338533733
2021-04-01 02:25:00+00:00,22.930589237346496
2021-04-01 02:30:00+00:00,21.834716579009022
2021-04-01 02:35:00+00:00,22.079971258911268
2021-04-01 02:40:00+00:00,23.611319069444093
2021-04-01 02:45:00+00:00,22.924098546717502
2021-04-01 02:50:00+00:00,21.828536084089365
2021-04-01 02:55:00+00:00,22.073721342650703
2021-04-01 03:00:00+00:00,23.604635692674485
2021-04-01 03:05:00+00:00,22.91760969333151
2021-04-01 03:10:00+00:00,21.822357338609287
2021-04-01 03:20:00+00:00,23.59795420768927
2021-04-01 03:25:00+00:00,22.911122676668487
2021-04-01 03:30:00+00:00,21.8161803420736
2021-04-01 03:35:00+00:00,22.0612268168984
2021-04-01 03:40:00+00:00,23.591274613952976
2021-04-01 03:45:00+00:00,22.90463749620854
2021-04-01 03:50:00+00:00,21.810005093987257
2021-04-01 03:55:00+00:00,22.054982206405306
2021-04-01 04:00:00+00:00,23.584596910930273
2021-04-01 04:05:00+00:00,22.898154151431914
2021-04-01 04:10:00+00:00,21.803831593855342
2021-04-01 04:15:00+00:00,22.04873936350023
2021-04-01 04:20:00+00:00,23.577921098085966
2021-04-01 04:25:00+00:00,22.891672641818996
2021-04-01 04:30:00+00:00,21.79765984118308
2021-04-01 04:35:00+00:00,22.042498287682847
2021-04-01 04:40:00+00:00,23.571247174885027
2021-04-01 04:45:00+00:00,22.885192966850322
2021-04-01 04:50:00+00:00,21.791489835475826
2021-04-01 04:55:00+00:00,22.03625897845295
2021-04-01 05:00:00+00:00,23.56457514079257
2021-04-01 05:05:00+00:00,22.87871512600659
2021-04-01 05:10:00+00:00,21.7853215762391
2021-04-01 05:15:00+00:00,22.030021435310513
2021-04-01 05:20:00+00:00,23.557904995273873
2021-04-01 05:25:00+00:00,22.872239118768622
2021-04-01 05:30:00+00:00,21.77915506297854
2021-04-01 05:35:00+00:00,22.023785657755624
2021-04-01 05:40:00+00:00,23.551236737794362
2021-04-01 05:45:00+00:00,22.865764944617425
2021-04-01 05:50:00+00:00,21.77299029519994
2021-04-01 05:55:00+00:00,22.017551645288513
2021-04-01 06:00:00+00:00,23.544570367819606
2021-04-01 06:05:00+00:00,22.8592926030341
2021-04-01 06:10:00+00:00,21.766827272409216
2021-04-01 06:15:00+00:00,22.011319397409558
2021-04-01 06:20:00+00:00,23.53790588481533
2021-04-01 06:25:00+00:00,22.852822093499945
2021-04-01 06:30:00+00:00,21.76066599411246
2021-04-01 06:35:00+00:00,22.00508891361929
2021-04-01 06:40:00+00:00,23.53124328824743
2021-04-01 06:45:00+00:00,22.84635341549638
2021-04-01 06:50:00+00:00,21.754506459815854
2021-04-01 06:55:00+00:00,21.998860193418363
2021-04-01 07:00:00+00:00,23.524582577581917
2021-04-01 07:05:00+00:00,22.839886568504976
2021-04-01 07:10:00+00:00,21.748348669025766
2021-04-01 07:15:00+00:00,21.992633236307572
2021-04-01 07:20:00+00:00,23.51792375228498
2021-04-01 07:25:00+00:00,22.83342155200745
2021-04-01 07:30:00+00:00,21.742192621248662
2021-04-01 07:35:00+00:00,21.986408041787872
2021-04-01 07:40:00+00:00,23.511266811822946
2021-04-01 07:45:00+00:00,22.826958365485655
2021-04-01 07:50:00+00:00,21.73603831599118
2021-04-01 07:55:00+00:00,21.98018460936034
2021-04-01 08:00:00+00:00,23.504611755662292
2021-04-01 08:05:00+00:00,22.82049700842161
2021-04-01 08:10:00+00:00,21.72988575276008
2021-04-01 08:15:00+00:00,21.973962938526203
2021-04-01 08:20:00+00:00,23.497958583269664
2021-04-01 08:25:00+00:00,22.814037480297483
2021-04-01 08:30:00+00:00,21.723734931062275
2021-04-01 08:35:00+00:00,21.967743028786828
2021-04-01 08:40:00+00:00,23.491307294111834
2021-04-01 08:45:00+00:00,22.807579780595557
2021-04-01 08:50:00+00:00,21.7175858504048
2021-04-01 08:55:00+00:00,21.96152487964373
2021-04-01 09:00:00+00:00,23.484657887655757
2021-04-01 09:05:00+00:00,22.801123908798306
2021-04-01 09:10:00+00:00,21.711438510294855
2021-04-01 09:15:00+00:00,21.95530849059854
2021-04-01 09:20:00+00:00,23.478010363368483
2021-04-01 09:25:00+00:00,22.794669864388293
2021-04-01 09:30:00+00:00,21.70529291023973
2021-04-01 09:35:00+00:00,21.94909386115305
2021-04-01 09:40:00+00:00,23.471364720717272
2021-04-01 09:45:00+00:00,22.78821764684828
2021-04-01 09:50:00+00:00,21.699149049746925
2021-04-01 09:55:00+00:00,21.942880990809208
2021-04-01 10:00:00+00:00,23.464720959169522
2021-04-01 10:05:00+00:00,22.781767255661183
2021-04-01 10:10:00+00:00,21.693006928324042
2021-04-01 10:15:00+00:00,21.936669879069093
2021-04-01 10:20:00+00:00,23.458079078192767
2021-04-01 10:25:00+00:00,22.775318690310005
2021-04-01 10:30:00+00:00,21.6868665454788
2021-04-01 10:35:00+00:00,21.93046052543489
2021-04-01 10:40:00+00:00,23.45143907725467
2021-04-01 10:45:00+00:00,22.768871950277923
2021-04-01 10:50:00+00:00,21.68072790071908
2021-04-01 10:55:00+00:00,21.924252929408958
2021-04-01 11:00:00+00:00,23.444800955823094
2021-04-01 11:05:00+00:00,22.76242703504828
2021-04-01 11:10:00+00:00,21.674590993552926
2021-04-01 11:15:00+00:00,21.918047090493797
2021-04-01 11:20:00+00:00,23.43816471336602
2021-04-01 11:25:00+00:00,22.755983944104553
2021-04-01 11:30:00+00:00,21.66845582348848
2021-04-01 11:35:00+00:00,21.911843008192047
2021-04-01 11:40:00+00:00,23.431530349351593
2021-04-01 11:45:00+00:00,22.749542676930353
2021-04-01 11:50:00+00:00,21.66232239003404
2021-04-01 11:55:00+00:00,21.90564068200648
2021-04-01 12:00:00+00:00,23.42489786324809
2021-04-01 12:05:00+00:00,22.74310323300945
2021-04-01 12:10:00+00:00,21.65619069269805
2021-04-01 12:15:00+00:00,21.899440111440022
2021-04-01 12:20:00+00:00,23.41826725452399
2021-04-01 12:25:00+00:00,22.736665611825767
2021-04-01 12:30:00+00:00,21.650060730989093
2021-04-01 12:35:00+00:00,21.89324129599572
2021-04-01 12:40:00+00:00,23.411638522647866
2021-04-01 12:45:00+00:00,22.730229812863364
2021-04-01 12:50:00+00:00,21.64393250441589
2021-04-01 12:55:00+00:00,21.88704423517677
2021-04-01 13:00:00+00:00,23.405011667088445
2021-04-01 13:05:00+00:00,22.723795835606435
2021-04-01 13:10:00+00:00,21.637806012487275
2021-04-01 13:15:00+00:00,21.880848928486518
2021-04-01 13:20:00+00:00,23.39838668731463
2021-04-01 13:25:00+00:00,22.717363679539325
2021-04-01 13:30:00+00:00,21.63168125471226
2021-04-01 13:35:00+00:00,21.874655375428443
2021-04-01 13:40:00+00:00,23.391763582795473
2021-04-01 13:45:00+00:00,22.71093334414655
2021-04-01 13:50:00+00:00,21.625558230599964
2021-04-01 13:55:00+00:00,21.868463575506155
2021-04-01 14:00:00+00:00,23.385142353000155
2021-04-01 14:05:00+00:00,22.704504828912732
2021-04-01 14:10:00+00:00,21.619436939659668
2021-04-01 14:15:00+00:00,21.86227352822342
2021-04-01 14:20:00+00:00,23.37852299739802
2021-04-01 14:25:00+00:00,22.698078133322674
2021-04-01 14:30:00+00:00,21.613317381400787
2021-04-01 14:35:00+00:00,21.856085233084144
2021-04-01 14:40:00+00:00,23.371905515458575
2021-04-01 14:45:00+00:00,22.691653256861315
2021-04-01 14:50:00+00:00,21.607199555332876
2021-04-01 14:55:00+00:00,21.84989868959238
2021-04-01 15:00:00+00:00,23.365289906651473
2021-04-01 15:05:00+00:00,22.685230199013745
2021-04-01 15:10:00+00:00,21.60108346096562
2021-04-01 15:15:00+00:00,21.843713897252282
2021-04-01 15:20:00+00:00,23.358676170446483
2021-04-01 15:25:00+00:00,22.678808959265158
2021-04-01 15:30:00+00:00,21.59496909780883
2021-04-01 15:35:00+00:00,21.837530855568186
2021-04-01 15:40:00+00:00,23.35206430631355
2021-04-01 15:45:00+00:00,22.67238953710094
2021-04-01 15:50:00+00:00,21.588856465372487
2021-04-01 15:55:00+00:00,21.831349564044565
2021-04-01 16:00:00+00:00,23.345454313722804
2021-04-01 16:05:00+00:00,22.66597193200663
2021-04-01 16:10:00+00:00,21.58274556316671
2021-04-01 16:15:00+00:00,21.825170022186
2021-04-01 16:20:00+00:00,23.33884619214444
2021-04-01 16:25:00+00:00,22.65955614346786
2021-04-01 16:30:00+00:00,21.576636390701715
2021-04-01 16:35:00+00:00,21.818992229497255
2021-04-01 16:40:00+00:00,23.332239941048893
2021-04-01 16:45:00+00:00,22.653142170970465
2021-04-01 16:50:00+00:00,21.57052894748792
2021-04-01 16:55:00+00:00,21.81281618548321
2021-04-01 17:00:00+00:00,23.3256355599067
2021-04-01 17:05:00+00:00,22.646730014000386
2021-04-01 17:10:00+00:00,21.564423233035804
2021-04-01 17:15:00+00:00,21.806641889648873
2021-04-01 17:20:00+00:00,23.319033048188533
2021-04-01 17:25:00+00:00,22.640319672043724
2021-04-01 17:30:00+00:00,21.558319246856055
2021-04-01 17:35:00+00:00,21.80046934149942
2021-04-01 17:40:00+00:00,23.312432405365257
2021-04-01 17:45:00+00:00,22.633911144586726
2021-04-01 17:50:00+00:00,21.552216988459467
2021-04-01 17:55:00+00:00,21.79429854054014
2021-04-01 18:00:00+00:00,23.30583363090785
2021-04-01 18:05:00+00:00,22.627504431115767
2021-04-01 18:10:00+00:00,21.546116457356952
