_time,_value
2021-03-31 06:40:00+00:00,47.57382449433816
2021-03-31 06:45:00+00:00,46.06913524138832
2021-03-31 06:50:00+00:00,48.717215918832686
2021-03-31 06:55:00+00:00,48.380467283539396
2021-03-31 07:00:00+00:00,47.56091655913166
2021-03-31 07:05:00+00:00,46.05663556495835
2021-03-31 07:10:00+00:00,48.70399775373445
2021-03-31 07:15:00+00:00,48.367340486532996
2021-03-31 07:20:00+00:00,47.54801212616182
2021-03-31 07:25:00+00:00,46.04413927999449
2021-03-31 07:30:00+00:00,48.69078317504576
2021-03-31 07:35:00+00:00,48.35421725114575
2021-03-31 07:40:00+00:00,47.53511119447838
2021-03-31 07:45:00+00:00,46.03164638557656
2021-03-31 07:50:00+00:00,48.677572181793536
2021-03-31 07:55:00+00:00,48.34109757641132
2021-03-31 08:00:00+00:00,47.52221376313134
2021-03-31 08:05:00+00:00,46.01915688078462
2021-03-31 08:10:00+00:00,48.664364773005
2021-03-31 08:15:00+00:00,48.32798146136364
2021-03-31 08:20:00+00:00,47.50931983117101
2021-03-31 08:25:00+00:00,46.00667076469899
2021-03-31 08:30:00+00:00,48.65116094770755
2021-03-31 08:35:00+00:00,48.314868905036846
2021-03-31 08:40:00+00:00,47.4964293976479
2021-03-31 08:45:00+00:00,45.994188036400246
2021-03-31 08:50:00+00:00,48.63796070492894
2021-03-31 08:55:00+00:00,48.30175990646538
2021-03-31 09:00:00+00:00,47.483542461612785
2021-03-31 09:05:00+00:00,45.981708694969115
2021-03-31 09:10:00+00:00,48.624764043697105
2021-03-31 09:15:00+00:00,48.28865446468393
2021-03-31 09:20:00+00:00,47.470659022116756
2021-03-31 09:25:00+00:00,45.96923273948676
2021-03-31 09:30:00+00:00,48.61157096304033
2021-03-31 09:35:00+00:00,48.27555257872747
2021-03-31 09:40:00+00:00,47.457779078211054
2021-03-31 09:45:00+00:00,45.95676016903441
2021-03-31 09:50:00+00:00,48.59838146198702
2021-03-31 09:55:00+00:00,48.26245424763115
2021-03-31 10:00:00+00:00,47.44490262894724
2021-03-31 10:05:00+00:00,45.94429098269362
2021-03-31 10:10:00+00:00,48.58519553956604
2021-03-31 10:15:00+00:00,48.24935947043053
2021-03-31 10:20:00+00:00,47.432029673377215
2021-03-31 10:25:00+00:00,45.93182517954629
2021-03-31 10:30:00+00:00,48.5720131948064
2021-03-31 10:35:00+00:00,48.23626824616134
2021-03-31 10:40:00+00:00,47.41916021055299
2021-03-31 10:45:00+00:00,45.91936275867442
2021-03-31 10:50:00+00:00,48.55883442673737
2021-03-31 10:55:00+00:00,48.22318057385955
2021-03-31 11:00:00+00:00,47.40629423952691
2021-03-31 11:05:00+00:00,45.906903719160304
2021-03-31 11:10:00+00:00,48.545659234388545
2021-03-31 11:15:00+00:00,48.21009645256147
2021-03-31 11:20:00+00:00,47.393431759351586
2021-03-31 11:25:00+00:00,45.89444806008654
2021-03-31 11:30:00+00:00,48.53248761678971
2021-03-31 11:35:00+00:00,48.1970158813036
2021-03-31 11:40:00+00:00,47.38057276907984
2021-03-31 11:45:00+00:00,45.8819957805359
2021-03-31 11:50:00+00:00,48.51931957297097
2021-03-31 11:55:00+00:00,48.18393885912273
2021-03-31 12:00:00+00:00,47.36771726776477
2021-03-31 12:05:00+00:00,45.869546879591425
2021-03-31 12:10:00+00:00,48.50615510196262
2021-03-31 12:15:00+00:00,48.17086538505586
2021-03-31 12:20:00+00:00,47.354865254459725
2021-03-31 12:25:00+00:00,45.857101356336415
2021-03-31 12:30:00+00:00,48.49299420279533
2021-03-31 12:35:00+00:00,48.157795458140384
2021-03-31 12:40:00+00:00,47.342016728218404
2021-03-31 12:45:00+00:00,45.84465920985446
2021-03-31 12:50:00+00:00,48.479836874499966
2021-03-31 12:55:00+00:00,48.144729077413835
2021-03-31 13:00:00+00:00,47.329171688094604
2021-03-31 13:05:00+00:00,45.83222043922937
2021-03-31 13:10:00+00:00,48.466683116107646
2021-03-31 13:15:00+00:00,48.13166624191406
2021-03-31 13:20:00+00:00,47.31633013314249
2021-03-31 13:25:00+00:00,45.819785043545174
2021-03-31 13:30:00+00:00,48.45353292664981
2021-03-31 13:35:00+00:00,48.118606950679165
2021-03-31 13:40:00+00:00,47.30349206241644
2021-03-31 13:45:00+00:00,45.807353021886115
2021-03-31 13:50:00+00:00,48.44038630515802
2021-03-31 13:55:00+00:00,48.105551202747435
2021-03-31 14:00:00+00:00,47.290657474971084
2021-03-31 14:05:00+00:00,45.7949243733368
2021-03-31 14:10:00+00:00,48.427243250664304
2021-03-31 14:15:00+00:00,48.09249899715754
2021-03-31 14:20:00+00:00,47.277826369861344
2021-03-31 14:25:00+00:00,45.782499096981994
2021-03-31 14:30:00+00:00,48.414103762200796
2021-03-31 14:35:00+00:00,48.07945033294837
2021-03-31 14:40:00+00:00,47.2649987461424
2021-03-31 14:45:00+00:00,45.77007719190677
2021-03-31 14:50:00+00:00,48.40096783879998
2021-03-31 14:55:00+00:00,48.06640520915904
2021-03-31 15:00:00+00:00,47.25217460286963
2021-03-31 15:05:00+00:00,45.75765865719639
2021-03-31 15:10:00+00:00,48.387835479494534
2021-03-31 15:15:00+00:00,48.05336362482895
2021-03-31 15:20:00+00:00,47.239353939098706
2021-03-31 15:25:00+00:00,45.745243491936385
2021-03-31 15:30:00+00:00,48.374706683317434
2021-03-31 15:35:00+00:00,48.040325578997745
2021-03-31 15:40:00+00:00,47.22653675388557
2021-03-31 15:45:00+00:00,45.73283169521261
2021-03-31 15:50:00+00:00,48.36158144930197
2021-03-31 15:55:00+00:00,48.02729107070541
2021-03-31 16:00:00+00:00,47.213723046286404
2021-03-31 16:05:00+00:00,45.72042326611101
2021-03-31 16:10:00+00:00,48.34845977648155
2021-03-31 16:15:00+00:00,48.014260098992004
2021-03-31 16:20:00+00:00,47.20091281535759
2021-03-31 16:25:00+00:00,45.70801820371786
2021-03-31 16:30:00+00:00,48.335341663889984
2021-03-31 16:35:00+00:00,48.00123266289805
2021-03-31 16:40:00+00:00,47.188106060155896
2021-03-31 16:45:00+00:00,45.69561650711975
2021-03-31 16:50:00+00:00,48.322227110561286
2021-03-31 16:55:00+00:00,47.988208761464215
2021-03-31 17:00:00+00:00,47.17530277973824
2021-03-31 17:05:00+00:00,45.68321817540344
2021-03-31 17:10:00+00:00,48.309116115529754
2021-03-31 17:15:00+00:00,47.975188393731486
2021-03-31 17:20:00+00:00,47.16250297316184
2021-03-31 17:25:00+00:00,45.670823207655964
2021-03-31 17:30:00+00:00,48.29600867782994
2021-03-31 17:35:00+00:00,47.9621715587411
2021-03-31 17:40:00+00:00,47.14970663948416
2021-03-31 17:45:00+00:00,45.65843160296458
2021-03-31 17:50:00+00:00,48.28290479649664
2021-03-31 17:55:00+00:00,47.949158255534506
2021-03-31 18:00:00+00:00,47.136913777762906
2021-03-31 18:05:00+00:00,45.64604336041681
2021-03-31 18:10:00+00:00,48.26980447056491
2021-03-31 18:15:00+00:00,47.93614848315341
2021-03-31 18:20:00+00:00,47.12412438705603
2021-03-31 18:25:00+00:00,45.633658479100404
2021-03-31 18:30:00+00:00,48.25670769907009
2021-03-31 18:35:00+00:00,47.92314224063987
2021-03-31 18:40:00+00:00,47.11133846642179
2021-03-31 18:45:00+00:00,45.621276958103394
2021-03-31 18:50:00+00:00,48.24361448104778
2021-03-31 18:55:00+00:00,47.91013952703613
2021-03-31 19:00:00+00:00,47.09855601491868
2021-03-31 19:05:00+00:00,45.60889879651407
2021-03-31 19:10:00+00:00,48.23052481553387
2021-03-31 19:15:00+00:00,47.89714034138472
2021-03-31 19:20:00+00:00,47.08577703160544
2021-03-31 19:25:00+00:00,45.59652399342091
2021-03-31 19:30:00+00:00,48.21743870156443
2021-03-31 19:35:00+00:00,47.884144682728426
2021-03-31 19:40:00+00:00,47.07300151554107
2021-03-31 19:45:00+00:00,45.58415254791274
2021-03-31 19:50:00+00:00,48.20435613817591
2021-03-31 19:55:00+00:00,47.871152550110295
2021-03-31 20:00:00+00:00,47.06022946578483
2021-03-31 20:05:00+00:00,45.571784459078515
2021-03-31 20:10:00+00:00,48.191277124404905
2021-03-31 20:15:00+00:00,47.85816394257364
2021-03-31 20:20:00+00:00,47.047460881396205
2021-03-31 20:25:00+00:00,45.55941972600748
2021-03-31 20:30:00+00:00,48.1782016592883
2021-03-31 20:35:00+00:00,47.84517885916194
2021-03-31 20:40:00+00:00,47.03469576143491
2021-03-31 20:45:00+00:00,45.547058347789104
2021-03-31 20:50:00+00:00,48.16512974186324
2021-03-31 20:55:00+00:00,47.83219729891906
2021-03-31 21:00:00+00:00,47.02193410496102
2021-03-31 21:05:00+00:00,45.53470032351318
2021-03-31 21:10:00+00:00,48.15206137116721
2021-03-31 21:15:00+00:00,47.819219260889085
2021-03-31 21:20:00+00:00,47.00917591103479
2021-03-31 21:25:00+00:00,45.522345652269685
2021-03-31 21:30:00+00:00,48.13899654623785
2021-03-31 21:35:00+00:00,47.80624474411635
2021-03-31 21:40:00+00:00,46.99642117871676
2021-03-31 21:45:00+00:00,45.509994333148846
2021-03-31 21:50:00+00:00,48.12593526611313
2021-03-31 21:55:00+00:00,47.79327374764545
2021-03-31 22:00:00+00:00,46.98366990706771
2021-03-31 22:05:00+00:00,45.49764636524121
2021-03-31 22:10:00+00:00,48.11287752983129
2021-03-31 22:15:00+00:00,47.78030627052128
2021-03-31 22:20:00+00:00,46.97092209514869
2021-03-31 22:25:00+00:00,45.4853017476375
2021-03-31 22:30:00+00:00,48.09982333643076
2021-03-31 22:35:00+00:00,47.76734231178892
2021-03-31 22:40:00+00:00,46.95817774202094
2021-03-31 22:45:00+00:00,45.47296047942862
2021-03-31 22:50:00+00:00,48.08677268495025
2021-03-31 22:55:00+00:00,47.75438187049372
2021-03-31 23:00:00+00:00,46.945436846746034
2021-03-31 23:05:00+00:00,45.46062255970587
2021-03-31 23:10:00+00:00,48.07372557442877
2021-03-31 23:15:00+00:00,47.74142494568133
2021-03-31 23:20:00+00:00,46.93269940838577
2021-03-31 23:25:00+00:00,45.44828798756066
2021-03-31 23:30:00+00:00,48.06068200390558
2021-03-31 23:35:00+00:00,47.72847153639765
2021-03-31 23:40:00+00:00,46.91996542600222
2021-03-31 23:45:00+00:00,45.4359567620848
2021-03-31 23:50:00+00:00,48.04764197242021
2021-03-31 23:55:00+00:00,47.71552164168887
2021-04-01 00:00:00+00:00,46.907234898657705
2021-04-01 00:05:00+00:00,45.42362888237023
2021-04-01 00:10:00+00:00,48.034605479012434
2021-04-01 00:15:00+00:00,47.70257526060137
2021-04-01 00:20:00+00:00,46.89450782541475
2021-04-01 00:25:00+00:00,45.41130434750912
2021-04-01 00:30:00+00:00,48.02157252272224
2021-04-01 00:35:00+00:00,47.68963239218179
2021-04-01 00:40:00+00:00,46.88178420533617
2021-04-01 00:45:00+00:00,45.39898315659394
2021-04-01 00:50:00+00:00,48.008543102589925
2021-04-01 00:55:00+00:00,47.67669303547706
2021-04-01 01:00:00+00:00,46.86906403748504
2021-04-01 01:05:00+00:00,45.386665308717376
2021-04-01 01:10:00+00:00,47.99551721765605
2021-04-01 01:15:00+00:00,47.66375718953439
2021-04-01 01:20:00+00:00,46.85634732092471
2021-04-01 01:25:00+00:00,45.37435080297247
2021-04-01 01:30:00+00:00,47.982494866961474
2021-04-01 01:35:00+00:00,47.65082485340124
2021-04-01 01:40:00+00:00,46.84363405471876
2021-04-01 01:45:00+00:00,45.36203963845232
2021-04-01 01:50:00+00:00,47.96947604954723
2021-04-01 01:55:00+00:00,47.637896026125276
2021-04-01 02:00:00+00:00,46.83092423793102
2021-04-01 02:05:00+00:00,45.34973181425043
2021-04-01 02:10:00+00:00,47.956460764454675
2021-04-01 02:15:00+00:00,47.62497070675449
2021-04-01 02:20:00+00:00,46.81821786962559
2021-04-01 02:25:00+00:00,45.337427329460475
2021-04-01 02:30:00+00:00,47.9434490107254
2021-04-01 02:35:00+00:00,47.6120488943371
2021-04-01 02:40:00+00:00,46.8055149488668
2021-04-01 02:45:00+00:00,45.32512618317643
2021-04-01 02:50:00+00:00,47.93044078740127
2021-04-01 02:55:00+00:00,47.599130587921586
2021-04-01 03:00:00+00:00,46.792815474719234
2021-04-01 03:05:00+00:00,45.31282837449241
2021-04-01 03:10:00+00:00,47.91743609352436
2021-04-01 03:15:00+00:00,47.58621578655665
2021-04-01 03:20:00+00:00,46.78011944624776
2021-04-01 03:25:00+00:00,45.300533902502885
2021-04-01 03:30:00+00:00,47.904434928137086
2021-04-01 03:35:00+00:00,47.573304489291345
2021-04-01 03:40:00+00:00,46.76742686251749
2021-04-01 03:45:00+00:00,45.28824276630251
2021-04-01 03:50:00+00:00,47.891437290282056
2021-04-01 03:55:00+00:00,47.56039669517486
2021-04-01 04:00:00+00:00,46.75473772259375
2021-04-01 04:05:00+00:00,45.27595496498617
2021-04-01 04:10:00+00:00,47.87844317900218
2021-04-01 04:15:00+00:00,47.54749240325674
2021-04-01 04:20:00+00:00,46.7420520255422
2021-04-01 04:25:00+00:00,45.26367049764913
2021-04-01 04:30:00+00:00,47.86545259334063
2021-04-01 04:35:00+00:00,47.53459161258676
2021-04-01 04:40:00+00:00,46.729369770428654
2021-04-01 04:45:00+00:00,45.25138936338671
2021-04-01 04:50:00+00:00,47.85246553234077
2021-04-01 04:55:00+00:00,47.52169432221492
2021-04-01 05:00:00+00:00,46.716690956319255
2021-04-01 05:05:00+00:00,45.239111561294614
2021-04-01 05:10:00+00:00,47.83948199504631
2021-04-01 05:15:00+00:00,47.50880053119152
2021-04-01 05:20:00+00:00,46.70401558228038
2021-04-01 05:25:00+00:00,45.22683709046869
2021-04-01 05:30:00+00:00,47.82650198050118
2021-04-01 05:35:00+00:00,47.49591023856709
2021-04-01 05:40:00+00:00,46.69134364737865
2021-04-01 05:45:00+00:00,45.21456595000515
2021-04-01 05:50:00+00:00,47.81352548774957
2021-04-01 05:55:00+00:00,47.48302344339247
2021-04-01 06:00:00+00:00,46.67867515068094
2021-04-01 06:05:00+00:00,45.202298139000355
2021-04-01 06:10:00+00:00,47.800552515835946
2021-04-01 06:15:00+00:00,47.4701401447187
2021-04-01 06:20:00+00:00,46.6660100912544
2021-04-01 06:25:00+00:00,45.190033656550966
2021-04-01 06:30:00+00:00,47.787583063805
2021-04-01 06:35:00+00:00,47.457260341597056
2021-04-01 06:40:00+00:00,46.65334846816636
2021-04-01 06:45:00+00:00,45.177772501753786
2021-04-01 06:50:00+00:00,47.774617130701664
2021-04-01 06:55:00+00:00,47.4443840330791
2021-04-01 07:00:00+00:00,46.64069028048451
2021-04-01 07:05:00+00:00,45.16551467370603
2021-04-01 07:10:00+00:00,47.76165471557125
2021-04-01 07:15:00+00:00,47.43151121821675
2021-04-01 07:20:00+00:00,46.62803552727674
2021-04-01 07:25:00+00:00,45.153260171505046
2021-04-01 07:30:00+00:00,47.7486958174592
2021-04-01 07:35:00+00:00,47.418641896062034
2021-04-01 07:40:00+00:00,46.61538420761118
2021-04-01 07:45:00+00:00,45.14100899424846
2021-04-01 07:50:00+00:00,47.73574043541129
2021-04-01 07:55:00+00:00,47.405776065667304
2021-04-01 08:00:00+00:00,46.60273632055622
2021-04-01 08:05:00+00:00,45.128761141034076
2021-04-01 08:10:00+00:00,47.72278856847344
2021-04-01 08:15:00+00:00,47.39291372608511
2021-04-01 08:20:00+00:00,46.59009186518049
2021-04-01 08:25:00+00:00,45.11651661096004
2021-04-01 08:30:00+00:00,47.70984021569202
2021-04-01 08:35:00+00:00,47.38005487636839
2021-04-01 08:40:00+00:00,46.57745084055294
2021-04-01 08:45:00+00:00,45.10427540312473
2021-04-01 08:50:00+00:00,47.696895376113496
2021-04-01 08:55:00+00:00,47.367199515570206
2021-04-01 09:00:00+00:00,46.564813245742684
2021-04-01 09:05:00+00:00,45.09203751662667
2021-04-01 09:10:00+00:00,47.68395404878466
2021-04-01 09:15:00+00:00,47.354347642743946
2021-04-01 09:20:00+00:00,46.552179079819176
2021-04-01 09:25:00+00:00,45.07980295056478
2021-04-01 09:30:00+00:00,47.671016232752585
2021-04-01 09:35:00+00:00,47.34149925694326
2021-04-01 09:40:00+00:00,46.53954834185203
2021-04-01 09:45:00+00:00,45.06757170403811
2021-04-01 09:50:00+00:00,47.65808192706452
2021-04-01 09:55:00+00:00,47.328654357222
2021-04-01 10:00:00+00:00,46.526921030911176
2021-04-01 10:05:00+00:00,45.055343776145996
2021-04-01 10:10:00+00:00,47.64515113076807
2021-04-01 10:15:00+00:00,47.31581294263433
2021-04-01 10:20:00+00:00,46.51429714606677
2021-04-01 10:25:00+00:00,45.043119165988
2021-04-01 10:30:00+00:00,47.63222384291101
2021-04-01 10:35:00+00:00,47.302975012234626
2021-04-01 10:40:00+00:00,46.50167668638924
2021-04-01 10:45:00+00:00,45.03089787266394
2021-04-01 10:50:00+00:00,47.61930006254146
2021-04-01 10:55:00+00:00,47.29014056507759
2021-04-01 11:00:00+00:00,46.48905965094929
2021-04-01 11:05:00+00:00,45.018679895273905
2021-04-01 11:10:00+00:00,47.606379788707734
2021-04-01 11:15:00+00:00,47.27730960021808
2021-04-01 11:20:00+00:00,46.47644603881776
2021-04-01 11:25:00+00:00,45.00646523291817
2021-04-01 11:30:00+00:00,47.59346302045841
2021-04-01 11:35:00+00:00,47.26448211671129
2021-04-01 11:40:00+00:00,46.46383584906589
2021-04-01 11:45:00+00:00,44.9942538846973
2021-04-01 11:50:00+00:00,47.58054975684234
2021-04-01 11:55:00+00:00,47.251658113612635
2021-04-01 12:00:00+00:00,46.45122908076507
2021-04-01 12:05:00+00:00,44.98204584971209
2021-04-01 12:10:00+00:00,47.56763999690864
2021-04-01 12:15:00+00:00,47.23883758997781
2021-04-01 12:20:00+00:00,46.438625732986985
2021-04-01 12:25:00+00:00,44.96984112706358
2021-04-01 12:30:00+00:00,47.55473373970667
2021-04-01 12:35:00+00:00,47.22602054486273
2021-04-01 12:40:00+00:00,46.426025804803544
2021-04-01 12:45:00+00:00,44.95763971585301
2021-04-01 12:50:00+00:00,47.54183098428605
2021-04-01 12:55:00+00:00,47.21320697732358
2021-04-01 13:00:00+00:00,46.41342929528696
2021-04-01 13:05:00+00:00,44.945441615181956
2021-04-01 13:10:00+00:00,47.52893172969665
2021-04-01 13:15:00+00:00,47.200396886416826
2021-04-01 13:20:00+00:00,46.40083620350964
2021-04-01 13:25:00+00:00,44.93324682415217
2021-04-01 13:30:00+00:00,47.51603597498864
2021-04-01 13:35:00+00:00,47.18759027119917
2021-04-01 13:40:00+00:00,46.38824652854429
2021-04-01 13:45:00+00:00,44.92105534186567
2021-04-01 13:50:00+00:00,47.50314371921241
2021-04-01 13:55:00+00:00,47.174787130727616
2021-04-01 14:00:00+00:00,46.37566026946385
2021-04-01 14:05:00+00:00,44.90886716742473
2021-04-01 14:10:00+00:00,47.49025496141862
2021-04-01 14:15:00+00:00,47.16198746405931
2021-04-01 14:20:00+00:00,46.363077425341494
2021-04-01 14:25:00+00:00,44.896682299931804
2021-04-01 14:30:00+00:00,47.47736970065815
2021-04-01 14:35:00+00:00,47.14919127025177
2021-04-01 14:40:00+00:00,46.35049799525068
2021-04-01 14:45:00+00:00,44.884500738489706
2021-04-01 14:50:00+00:00,47.46448793598222
2021-04-01 14:55:00+00:00,47.13639854836272
2021-04-01 15:00:00+00:00,46.33792197826507
2021-04-01 15:05:00+00:00,44.87232248220138
2021-04-01 15:10:00+00:00,47.4516096664422
2021-04-01 15:15:00+00:00,47.123609297450116
2021-04-01 15:20:00+00:00,46.32534937345859
2021-04-01 15:25:00+00:00,44.86014753017005
2021-04-01 15:30:00+00:00,47.438734891089815
2021-04-01 15:35:00+00:00,47.110823516572225
2021-04-01 15:40:00+00:00,46.31278017990548
2021-04-01 15:45:00+00:00,44.84797588149918
2021-04-01 15:50:00+00:00,47.425863608977004
2021-04-01 15:55:00+00:00,47.09804120478754
2021-04-01 16:00:00+00:00,46.3002143966802
2021-04-01 16:05:00+00:00,44.83580753529258
2021-04-01 16:10:00+00:00,47.41299581915597
2021-04-01 16:15:00+00:00,47.085262361154825
2021-04-01 16:20:00+00:00,46.28765202285738
2021-04-01 16:25:00+00:00,44.82364249065411
2021-04-01 16:30:00+00:00,47.400131520679146
2021-04-01 16:35:00+00:00,47.07248698473307
2021-04-01 16:40:00+00:00,46.27509305751201
2021-04-01 16:45:00+00:00,44.81148074668803
2021-04-01 16:50:00+00:00,47.38727071259926
2021-04-01 16:55:00+00:00,47.05971507458152
2021-04-01 17:00:00+00:00,46.26253749971925
2021-04-01 17:05:00+00:00,44.799322302498744
2021-04-01 17:10:00+00:00,47.37441339396927
2021-04-01 17:15:00+00:00,47.0469466297597
2021-04-01 17:20:00+00:00,46.249985348554596
2021-04-01 17:25:00+00:00,44.787167157190986
2021-04-01 17:30:00+00:00,47.36155956384244
2021-04-01 17:35:00+00:00,47.034181649327415
2021-04-01 17:40:00+00:00,46.237436603093705
2021-04-01 17:45:00+00:00,44.77501530986964
2021-04-01 17:50:00+00:00,47.34870922127219
2021-04-01 17:55:00+00:00,47.02142013234464
2021-04-01 18:00:00+00:00,46.22489126241255
2021-04-01 18:05:00+00:00,44.76286675963991
2021-04-01 18:10:00+00:00,47.33586236531231
2021-04-01 18:15:00+00:00,47.008662077871655
2021-04-01 18:20:00+00:00,46.212349325587304
2021-04-01 18:25:00+00:00,44.75072150560719
2021-04-01 18:30:00+00:00,47.323018995016774
2021-04-01 18:35:00+00:00,46.995907484969045
2021-04-01 18:40:00+00:00,46.199810791694475
2021-04-01 18:45:00+00:00,44.7385795468772
2021-04-01 18:50:00+00:00,47.31017910943988
2021-04-01 18:55:00+00:00,46.983156352697605
2021-04-01 19:00:00+00:00,46.187275659810716
2021-04-01 19:05:00+00:00,44.72644088255582
2021-04-01 19:10:00+00:00,47.29734270763608
2021-04-01 19:15:00+00:00,46.97040868011835
2021-04-01 19:20:00+00:00,46.174743929013
2021-04-01 19:25:00+00:00,44.71430551174919
2021-04-01 19:30:00+00:00,47.2845097886602
2021-04-01 19:35:00+00:00,46.957664466292584
2021-04-01 19:40:00+00:00,46.16221559837852
2021-04-01 19:45:00+00:00,44.702173433563686
2021-04-01 19:50:00+00:00,47.27168035156723
2021-04-01 19:55:00+00:00,46.94492371028189
2021-04-01 20:00:00+00:00,46.14969066698475
2021-04-01 20:05:00+00:00,44.69004464710598
2021-04-01 20:10:00+00:00,47.258854395412456
2021-04-01 20:15:00+00:00,46.932186411148045
2021-04-01 20:20:00+00:00,46.137169133909346
2021-04-01 20:25:00+00:00,44.677919151482875
2021-04-01 20:30:00+00:00,47.24603191925141
2021-04-01 20:35:00+00:00,46.91945256795313
2021-04-01 20:40:00+00:00,46.124650998230315
2021-04-01 20:45:00+00:00,44.66579694580155
2021-04-01 20:50:00+00:00,47.23321292213988
2021-04-01 20:55:00+00:00,46.90672217975944
2021-04-01 21:00:00+00:00,46.11213625902581
2021-04-01 21:05:00+00:00,44.65367802916932
2021-04-01 21:10:00+00:00,47.220397403133916
2021-04-01 21:15:00+00:00,46.89399524562957
2021-04-01 21:20:00+00:00,46.099624915374335
2021-04-01 21:25:00+00:00,44.641562400693836
2021-04-01 21:30:00+00:00,47.20758536128986
2021-04-01 21:35:00+00:00,46.881271764626376
2021-04-01 21:40:00+00:00,46.08711696635457
2021-04-01 21:45:00+00:00,44.62945005948292
2021-04-01 21:50:00+00:00,47.19477679566423
2021-04-01 21:55:00+00:00,46.8685517358129
2021-04-01 22:00:00+00:00,46.07461241104545
2021-04-01 22:05:00+00:00,44.61734100464463
2021-04-01 22:10:00+00:00,47.18197170531384
2021-04-01 22:15:00+00:00,46.85583515825248
2021-04-01 22:20:00+00:00,46.0621112485262
2021-04-01 22:25:00+00:00,44.605235235287324
2021-04-01 22:30:00+00:00,47.16917008929579
2021-04-01 22:35:00+00:00,46.84312203100872
2021-04-01 22:40:00+00:00,46.049613477876264
2021-04-01 22:45:00+00:00,44.59313275051954
2021-04-01 22:50:00+00:00,47.1563719466674
2021-04-01 22:55:00+00:00,46.83041235314546
2021-04-01 23:00:00+00:00,46.03711909817535
2021-04-01 23:05:00+00:00,44.58103354945009
2021-04-01 23:10:00+00:00,47.14357727648622
2021-04-01 23:15:00+00:00,46.817706123726786
2021-04-01 23:20:00+00:00,46.024628108503435
2021-04-01 23:25:00+00:00,44.56893763118811
2021-04-01 23:30:00+00:00,47.1307860778102
2021-04-01 23:35:00+00:00,46.805003341817134
2021-04-01 23:40:00+00:00,46.01214050794072
2021-04-01 23:45:00+00:00,44.55684499484282
2021-04-01 23:50:00+00:00,47.11799834969734
2021-04-01 23:55:00+00:00,46.792304006481025
2021-04-02 00:00:00+00:00,45.99965629556763
2021-04-02 00:05:00+00:00,44.544755639523785
2021-04-02 00:10:00+00:00,47.10521409120604
2021-04-02 00:15:00+00:00,46.77960811678335
2021-04-02 00:20:00+00:00,45.98717547046489
2021-04-02 00:25:00+00:00,44.53266956434076
2021-04-02 00:30:00+00:00,47.09243330139486
2021-04-02 00:35:00+00:00,46.766915671789214
2021-04-02 00:40:00+00:00,45.97469803171343
2021-04-02 00:45:00+00:00,44.520586768403774
2021-04-02 00:50:00+00:00,47.07965597932268
2021-04-02 00:55:00+00:00,46.75422667056398
2021-04-02 01:00:00+00:00,45.96222397839443
2021-04-02 01:05:00+00:00,44.508507250823065
2021-04-02 01:10:00+00:00,47.06688212404861
2021-04-02 01:15:00+00:00,46.74154111217325
2021-04-02 01:20:00+00:00,45.94975330958936
2021-04-02 01:25:00+00:00,44.49643101070912
2021-04-02 01:30:00+00:00,47.05411173463203
2021-04-02 01:35:00+00:00,46.72885899568293
2021-04-02 01:40:00+00:00,45.93728602437995
2021-04-02 01:45:00+00:00,44.48435804717276
2021-04-02 01:50:00+00:00,47.0413448101326
2021-04-02 01:55:00+00:00,46.716180320159154
2021-04-02 02:00:00+00:00,45.924822121848116
2021-04-02 02:05:00+00:00,44.47228835932492
2021-04-02 02:10:00+00:00,47.02858134961015
2021-04-02 02:15:00+00:00,46.703505084668286
2021-04-02 02:20:00+00:00,45.91236160107606
2021-04-02 02:25:00+00:00,44.46022194627684
2021-04-02 02:30:00+00:00,47.01582135212487
2021-04-02 02:35:00+00:00,46.69083328827698
2021-04-02 02:40:00+00:00,45.8999044611462
2021-04-02 02:45:00+00:00,44.44815880713994
2021-04-02 02:50:00+00:00,47.00306481673708
2021-04-02 02:55:00+00:00,46.67816493005206
2021-04-02 03:00:00+00:00,45.88745070114126
2021-04-02 03:05:00+00:00,44.43609894102597
2021-04-02 03:10:00+00:00,46.990311742507494
2021-04-02 03:15:00+00:00,46.665500009060736
2021-04-02 03:20:00+00:00,45.87500032014419
2021-04-02 03:25:00+00:00,44.42404234704687
2021-04-02 03:30:00+00:00,46.97756212849699
2021-04-02 03:35:00+00:00,46.652838524370395
2021-04-02 03:40:00+00:00,45.8625533172382
2021-04-02 03:45:00+00:00,44.41198902431488
2021-04-02 03:50:00+00:00,46.964815973766775
2021-04-02 03:55:00+00:00,46.64018047504871
2021-04-02 04:00:00+00:00,45.85010969150671
2021-04-02 04:05:00+00:00,44.399938971942376
2021-04-02 04:10:00+00:00,46.952073277378204
2021-04-02 04:15:00+00:00,46.627525860163516
2021-04-02 04:20:00+00:00,45.837669442033395
2021-04-02 04:25:00+00:00,44.38789218904202
2021-04-02 04:30:00+00:00,46.93933403839298
2021-04-02 04:35:00+00:00,46.614874678783025
2021-04-02 04:40:00+00:00,45.82523256790225
2021-04-02 04:45:00+00:00,44.37584867472678
2021-04-02 04:50:00+00:00,46.926598255873
2021-04-02 04:55:00+00:00,46.60222692997561
2021-04-02 05:00:00+00:00,45.81279906819742
2021-04-02 05:05:00+00:00,44.36380842810978
2021-04-02 05:10:00+00:00,46.91386592888049
2021-04-02 05:15:00+00:00,46.58958261280997
