_time,_value
2021-03-31 06:35:00+00:00,1036.3029493720271
2021-03-31 06:40:00+00:00,1037.933997008291
2021-03-31 06:45:00+00:00,1025.4707779222108
2021-03-31 06:50:00+00:00,1027.4153183240944
2021-03-31 06:55:00+00:00,1036.2421550941533
2021-03-31 07:00:00+00:00,1037.873107045692
2021-03-31 07:05:00+00:00,1025.4106191091319
2021-03-31 07:10:00+00:00,1027.3550454353683
2021-03-31 07:15:00+00:00,1036.1813643827506
2021-03-31 07:20:00+00:00,1037.8122206551768
2021-03-31 07:25:00+00:00,1025.3504638252446
2021-03-31 07:30:00+00:00,1027.2947760825264
2021-03-31 07:35:00+00:00,1036.1205772376093
2021-03-31 07:40:00+00:00,1037.7513378365365
2021-03-31 07:45:00+00:00,1025.2903120703418
2021-03-31 07:50:00+00:00,1027.23451026536
2021-03-31 07:55:00+00:00,1036.0597936585202
2021-03-31 08:00:00+00:00,1037.6904585895604
2021-03-31 08:05:00+00:00,1025.230163844216
2021-03-31 08:10:00+00:00,1027.1742479836626
2021-03-31 08:15:00+00:00,1035.999013645274
2021-03-31 08:20:00+00:00,1037.6295829140404
2021-03-31 08:25:00+00:00,1025.170019146661
2021-03-31 08:35:00+00:00,1035.9382371976621
2021-03-31 08:40:00+00:00,1037.5687108097661
2021-03-31 08:45:00+00:00,1025.109877977469
2021-03-31 08:50:00+00:00,1027.0537340258452
2021-03-31 08:55:00+00:00,1035.8774643154748
2021-03-31 09:00:00+00:00,1037.5078422765284
2021-03-31 09:05:00+00:00,1025.049740336434
2021-03-31 09:10:00+00:00,1026.9934823493104
2021-03-31 09:15:00+00:00,1035.8166949985036
2021-03-31 09:20:00+00:00,1037.4469773141177
2021-03-31 09:25:00+00:00,1024.9896062233486
2021-03-31 09:30:00+00:00,1026.9332342074151
2021-03-31 09:35:00+00:00,1035.7559292465387
2021-03-31 09:40:00+00:00,1037.3861159223247
2021-03-31 09:45:00+00:00,1024.9294756380054
2021-03-31 09:50:00+00:00,1026.8729895999516
2021-03-31 09:55:00+00:00,1035.6951670593712
2021-03-31 10:00:00+00:00,1037.3252581009397
2021-03-31 10:05:00+00:00,1024.869348580198
2021-03-31 10:10:00+00:00,1026.8127485267125
2021-03-31 10:15:00+00:00,1035.6344084367918
2021-03-31 10:20:00+00:00,1037.2644038497526
2021-03-31 10:25:00+00:00,1024.8092250497189
2021-03-31 10:30:00+00:00,1026.7525109874907
2021-03-31 10:35:00+00:00,1035.5736533785914
2021-03-31 10:40:00+00:00,1037.2035531685551
2021-03-31 10:45:00+00:00,1024.7491050463618
2021-03-31 10:50:00+00:00,1026.6922769820792
2021-03-31 10:55:00+00:00,1035.5129018845614
2021-03-31 11:00:00+00:00,1037.1427060571375
2021-03-31 11:05:00+00:00,1024.6889885699193
2021-03-31 11:10:00+00:00,1026.6320465102701
2021-03-31 11:15:00+00:00,1035.452153954492
2021-03-31 11:20:00+00:00,1037.0818625152897
2021-03-31 11:25:00+00:00,1024.6288756201845
2021-03-31 11:30:00+00:00,1026.5718195718562
2021-03-31 11:35:00+00:00,1035.3914095881744
2021-03-31 11:40:00+00:00,1037.0210225428032
2021-03-31 11:45:00+00:00,1024.5687661969512
2021-03-31 11:50:00+00:00,1026.5115961666309
2021-03-31 11:55:00+00:00,1035.3306687853994
2021-03-31 12:00:00+00:00,1036.9601861394676
2021-03-31 12:05:00+00:00,1024.5086603000116
2021-03-31 12:10:00+00:00,1026.451376294386
2021-03-31 12:15:00+00:00,1035.2699315459586
2021-03-31 12:20:00+00:00,1036.8993533050748
2021-03-31 12:25:00+00:00,1024.4485579291595
2021-03-31 12:30:00+00:00,1026.3911599549149
2021-03-31 12:35:00+00:00,1035.2091978696421
2021-03-31 12:40:00+00:00,1036.838524039414
2021-03-31 12:45:00+00:00,1024.3884590841874
2021-03-31 12:50:00+00:00,1026.3309471480097
2021-03-31 12:55:00+00:00,1035.1484677562416
2021-03-31 13:00:00+00:00,1036.7776983422773
2021-03-31 13:05:00+00:00,1024.3283637648892
2021-03-31 13:10:00+00:00,1026.270737873464
2021-03-31 13:15:00+00:00,1035.0877412055477
2021-03-31 13:20:00+00:00,1036.7168762134545
2021-03-31 13:25:00+00:00,1024.2682719710579
2021-03-31 13:30:00+00:00,1026.21053213107
2021-03-31 13:35:00+00:00,1035.027018217351
2021-03-31 13:40:00+00:00,1036.6560576527356
2021-03-31 13:45:00+00:00,1024.2081837024855
2021-03-31 13:50:00+00:00,1026.1503299206202
2021-03-31 13:55:00+00:00,1034.966298791443
2021-03-31 14:00:00+00:00,1036.5952426599126
2021-03-31 14:05:00+00:00,1024.148098958967
2021-03-31 14:10:00+00:00,1026.0901312419082
2021-03-31 14:15:00+00:00,1034.905582927615
2021-03-31 14:20:00+00:00,1036.5344312347754
2021-03-31 14:25:00+00:00,1024.0880177402942
2021-03-31 14:30:00+00:00,1026.029936094726
2021-03-31 14:35:00+00:00,1034.844870625657
2021-03-31 14:40:00+00:00,1036.4736233771148
2021-03-31 14:45:00+00:00,1024.0279400462612
2021-03-31 14:50:00+00:00,1025.9697444788674
2021-03-31 14:55:00+00:00,1034.7841618853613
2021-03-31 15:00:00+00:00,1036.4128190867223
2021-03-31 15:05:00+00:00,1023.9678658766612
2021-03-31 15:10:00+00:00,1025.909556394125
2021-03-31 15:15:00+00:00,1034.7234567065188
2021-03-31 15:20:00+00:00,1036.3520183633882
2021-03-31 15:25:00+00:00,1023.9077952312873
2021-03-31 15:30:00+00:00,1025.8493718402913
2021-03-31 15:40:00+00:00,1036.2912212069027
2021-03-31 15:45:00+00:00,1023.8477281099323
2021-03-31 15:50:00+00:00,1025.7891908171587
2021-03-31 15:55:00+00:00,1034.6020570323553
2021-03-31 16:00:00+00:00,1036.2304276170564
2021-03-31 16:05:00+00:00,1023.7876645123897
2021-03-31 16:10:00+00:00,1025.7290133245208
2021-03-31 16:15:00+00:00,1034.5413625366173
2021-03-31 16:20:00+00:00,1036.169637593641
2021-03-31 16:25:00+00:00,1023.7276044384528
2021-03-31 16:30:00+00:00,1025.66883936217
2021-03-31 16:35:00+00:00,1034.4806716014964
2021-03-31 16:40:00+00:00,1036.1088511364467
2021-03-31 16:45:00+00:00,1023.6675478879154
2021-03-31 16:50:00+00:00,1025.6086689299
2021-03-31 16:55:00+00:00,1034.4199842267838
2021-03-31 17:00:00+00:00,1036.0480682452649
2021-03-31 17:05:00+00:00,1023.6074948605701
2021-03-31 17:10:00+00:00,1025.548502027503
2021-03-31 17:15:00+00:00,1034.3593004122704
2021-03-31 17:20:00+00:00,1035.987288919885
2021-03-31 17:25:00+00:00,1023.5474453562101
2021-03-31 17:30:00+00:00,1025.4883386547715
2021-03-31 17:35:00+00:00,1034.2986201577476
2021-03-31 17:40:00+00:00,1035.9265131600994
2021-03-31 17:45:00+00:00,1023.4873993746296
2021-03-31 17:50:00+00:00,1025.4281788115
2021-03-31 17:55:00+00:00,1034.2379434630066
2021-03-31 18:00:00+00:00,1035.8657409656983
2021-03-31 18:05:00+00:00,1023.4273569156212
2021-03-31 18:10:00+00:00,1025.3680224974798
2021-03-31 18:15:00+00:00,1034.1772703278382
2021-03-31 18:20:00+00:00,1035.804972336472
2021-03-31 18:25:00+00:00,1023.3673179789786
2021-03-31 18:30:00+00:00,1025.3078697125047
2021-03-31 18:35:00+00:00,1034.1166007520342
2021-03-31 18:40:00+00:00,1035.7442072722124
2021-03-31 18:45:00+00:00,1023.3072825644952
2021-03-31 18:50:00+00:00,1025.247720456368
2021-03-31 18:55:00+00:00,1034.055934735385
2021-03-31 19:00:00+00:00,1035.6834457727095
2021-03-31 19:05:00+00:00,1023.2472506719637
2021-03-31 19:10:00+00:00,1025.1875747288614
2021-03-31 19:15:00+00:00,1033.9952722776825
2021-03-31 19:20:00+00:00,1035.6226878377545
2021-03-31 19:25:00+00:00,1023.1872223011784
2021-03-31 19:30:00+00:00,1025.1274325297788
2021-03-31 19:35:00+00:00,1033.9346133787174
2021-03-31 19:40:00+00:00,1035.561933467138
2021-03-31 19:45:00+00:00,1023.1271974519319
2021-03-31 19:50:00+00:00,1025.067293858913
2021-03-31 19:55:00+00:00,1033.873958038281
2021-03-31 20:00:00+00:00,1035.5011826606512
2021-03-31 20:05:00+00:00,1023.067176124018
2021-03-31 20:10:00+00:00,1025.0071587160573
2021-03-31 20:15:00+00:00,1033.813306256165
2021-03-31 20:20:00+00:00,1035.4404354180854
2021-03-31 20:25:00+00:00,1023.0071583172305
2021-03-31 20:30:00+00:00,1024.9470271010046
2021-03-31 20:35:00+00:00,1033.7526580321605
2021-03-31 20:40:00+00:00,1035.379691739231
2021-03-31 20:45:00+00:00,1022.9471440313625
2021-03-31 20:50:00+00:00,1024.8868990135481
2021-03-31 20:55:00+00:00,1033.6920133660587
2021-03-31 21:00:00+00:00,1035.318951623879
2021-03-31 21:05:00+00:00,1022.8871332662071
2021-03-31 21:10:00+00:00,1024.8267744534803
2021-03-31 21:15:00+00:00,1033.6313722576506
2021-03-31 21:20:00+00:00,1035.2582150718204
2021-03-31 21:25:00+00:00,1022.8271260215583
2021-03-31 21:30:00+00:00,1024.7666534205948
2021-03-31 21:35:00+00:00,1033.5707347067278
2021-03-31 21:40:00+00:00,1035.1974820828464
2021-03-31 21:45:00+00:00,1022.7671222972094
2021-03-31 21:50:00+00:00,1024.7065359146845
2021-03-31 21:55:00+00:00,1033.5101007130813
2021-03-31 22:00:00+00:00,1035.1367526567474
2021-03-31 22:05:00+00:00,1022.7071220929538
2021-03-31 22:10:00+00:00,1024.6464219355425
2021-03-31 22:15:00+00:00,1033.449470276503
2021-03-31 22:20:00+00:00,1035.076026793315
2021-03-31 22:25:00+00:00,1022.6471254085851
2021-03-31 22:30:00+00:00,1024.586311482962
2021-03-31 22:35:00+00:00,1033.3888433967838
2021-03-31 22:40:00+00:00,1035.01530449234
2021-03-31 22:45:00+00:00,1022.5871322438968
2021-03-31 22:50:00+00:00,1024.5262045567358
2021-03-31 22:55:00+00:00,1033.3282200737146
2021-03-31 23:00:00+00:00,1034.9545857536132
2021-03-31 23:05:00+00:00,1022.5271425986821
2021-03-31 23:10:00+00:00,1024.466101156657
2021-03-31 23:15:00+00:00,1033.2676003070872
2021-03-31 23:20:00+00:00,1034.893870576925
2021-03-31 23:25:00+00:00,1022.4671564727342
2021-03-31 23:30:00+00:00,1024.4060012825187
2021-03-31 23:35:00+00:00,1033.2069840966928
2021-03-31 23:40:00+00:00,1034.8331589620673
2021-03-31 23:45:00+00:00,1022.4071738658474
2021-03-31 23:50:00+00:00,1024.3459049341143
2021-03-31 23:55:00+00:00,1033.1463714423232
2021-04-01 00:00:00+00:00,1034.7724509088314
2021-04-01 00:05:00+00:00,1022.3471947778156
2021-04-01 00:10:00+00:00,1024.2858121112376
2021-04-01 00:15:00+00:00,1033.08576234377
2021-04-01 00:20:00+00:00,1034.711746417008
2021-04-01 00:25:00+00:00,1022.2872192084317
2021-04-01 00:30:00+00:00,1024.2257228136812
2021-04-01 00:35:00+00:00,1033.0251568008239
2021-04-01 00:40:00+00:00,1034.6510454863883
2021-04-01 00:45:00+00:00,1022.2272471574894
2021-04-01 00:50:00+00:00,1024.1656370412375
2021-04-01 00:55:00+00:00,1032.9645548132762
2021-04-01 01:00:00+00:00,1034.590348116763
2021-04-01 01:05:00+00:00,1022.1672786247822
2021-04-01 01:10:00+00:00,1024.105554793701
2021-04-01 01:15:00+00:00,1032.9039563809192
2021-04-01 01:20:00+00:00,1034.5296543079237
2021-04-01 01:25:00+00:00,1022.1073136101044
2021-04-01 01:30:00+00:00,1024.0454760708649
2021-04-01 01:35:00+00:00,1032.843361503544
2021-04-01 01:40:00+00:00,1034.4689640596614
2021-04-01 01:45:00+00:00,1022.0473521132485
2021-04-01 01:50:00+00:00,1023.9854008725209
2021-04-01 01:55:00+00:00,1032.7827701809413
2021-04-01 02:00:00+00:00,1034.4082773717664
2021-04-01 02:05:00+00:00,1021.9873941340087
2021-04-01 02:10:00+00:00,1023.9253291984636
2021-04-01 02:15:00+00:00,1032.722182412903
2021-04-01 02:20:00+00:00,1034.347594244031
2021-04-01 02:25:00+00:00,1021.9274396721784
2021-04-01 02:30:00+00:00,1023.8652610484853
2021-04-01 02:35:00+00:00,1032.6615981992206
2021-04-01 02:40:00+00:00,1034.286914676245
2021-04-01 02:45:00+00:00,1021.8674887275515
2021-04-01 02:50:00+00:00,1023.8051964223804
2021-04-01 02:55:00+00:00,1032.6010175396864
2021-04-01 03:00:00+00:00,1034.2262386682012
2021-04-01 03:05:00+00:00,1021.8075412999218
2021-04-01 03:10:00+00:00,1023.7451353199416
2021-04-01 03:20:00+00:00,1034.16556621969
2021-04-01 03:25:00+00:00,1021.7475973890829
2021-04-01 03:30:00+00:00,1023.6850777409621
2021-04-01 03:35:00+00:00,1032.479866882226
2021-04-01 03:40:00+00:00,1034.1048973305024
2021-04-01 03:45:00+00:00,1021.6876569948284
2021-04-01 03:50:00+00:00,1023.6250236852354
2021-04-01 03:55:00+00:00,1032.419296883883
2021-04-01 04:00:00+00:00,1034.0442320004297
2021-04-01 04:05:00+00:00,1021.6277201169519
2021-04-01 04:10:00+00:00,1023.5649731525546
2021-04-01 04:15:00+00:00,1032.3587304388532
2021-04-01 04:20:00+00:00,1033.983570229263
2021-04-01 04:25:00+00:00,1021.5677867552467
2021-04-01 04:30:00+00:00,1023.5049261427124
2021-04-01 04:35:00+00:00,1032.2981675469284
2021-04-01 04:40:00+00:00,1033.9229120167931
2021-04-01 04:50:00+00:00,1023.4448826555036
2021-04-01 04:55:00+00:00,1032.2376082079008
2021-04-01 05:00:00+00:00,1033.862257362813
2021-04-01 05:05:00+00:00,1021.4479305795277
2021-04-01 05:10:00+00:00,1023.3848426907209
2021-04-01 05:15:00+00:00,1032.1770524215615
2021-04-01 05:20:00+00:00,1033.8016062671122
2021-04-01 05:25:00+00:00,1021.3880077651011
2021-04-01 05:30:00+00:00,1023.3248062481575
2021-04-01 05:35:00+00:00,1032.116500187702
2021-04-01 05:40:00+00:00,1033.7409587294828
2021-04-01 05:45:00+00:00,1021.3280884660211
2021-04-01 05:50:00+00:00,1023.264773327607
2021-04-01 05:55:00+00:00,1032.0559515061138
2021-04-01 06:00:00+00:00,1033.6803147497155
2021-04-01 06:05:00+00:00,1021.2681726820814
2021-04-01 06:10:00+00:00,1023.2047439288623
2021-04-01 06:15:00+00:00,1031.9954063765886
2021-04-01 06:20:00+00:00,1033.6196743276018
2021-04-01 06:25:00+00:00,1021.2082604130762
2021-04-01 06:30:00+00:00,1023.1447180517171
2021-04-01 06:35:00+00:00,1031.9348647989177
2021-04-01 06:40:00+00:00,1033.559037462933
2021-04-01 06:45:00+00:00,1021.1483516587991
2021-04-01 06:50:00+00:00,1023.0846956959648
2021-04-01 06:55:00+00:00,1031.8743267728933
2021-04-01 07:00:00+00:00,1033.4984041555003
2021-04-01 07:05:00+00:00,1021.0884464190436
2021-04-01 07:10:00+00:00,1023.0246768613985
2021-04-01 07:15:00+00:00,1031.8137922983065
2021-04-01 07:20:00+00:00,1033.4377744050953
2021-04-01 07:25:00+00:00,1021.0285446936042
2021-04-01 07:30:00+00:00,1022.9646615478123
2021-04-01 07:35:00+00:00,1031.7532613749493
2021-04-01 07:40:00+00:00,1033.3771482115087
2021-04-01 07:45:00+00:00,1020.968646482274
2021-04-01 07:50:00+00:00,1022.9046497549989
2021-04-01 07:55:00+00:00,1031.6927340026136
2021-04-01 08:00:00+00:00,1033.316525574533
2021-04-01 08:05:00+00:00,1020.9087517848477
2021-04-01 08:10:00+00:00,1022.8446414827525
2021-04-01 08:15:00+00:00,1031.6322101810906
2021-04-01 08:20:00+00:00,1033.2559064939585
2021-04-01 08:25:00+00:00,1020.8488606011183
2021-04-01 08:30:00+00:00,1022.7846367308662
2021-04-01 08:35:00+00:00,1031.5716899101724
2021-04-01 08:40:00+00:00,1033.1952909695772
2021-04-01 08:45:00+00:00,1020.7889729308806
2021-04-01 08:50:00+00:00,1022.7246354991336
2021-04-01 08:55:00+00:00,1031.5111731896504
2021-04-01 09:00:00+00:00,1033.1346790011798
2021-04-01 09:05:00+00:00,1020.7290887739277
2021-04-01 09:10:00+00:00,1022.664637787348
2021-04-01 09:15:00+00:00,1031.4506600193167
2021-04-01 09:20:00+00:00,1033.0740705885587
2021-04-01 09:25:00+00:00,1020.669208130054
2021-04-01 09:30:00+00:00,1022.6046435953033
2021-04-01 09:35:00+00:00,1031.3901503989628
2021-04-01 09:40:00+00:00,1033.0134657315045
2021-04-01 09:45:00+00:00,1020.609330999053
2021-04-01 09:50:00+00:00,1022.5446529227925
2021-04-01 09:55:00+00:00,1031.32964432838
2021-04-01 10:00:00+00:00,1032.9528644298086
2021-04-01 10:05:00+00:00,1020.5494573807186
2021-04-01 10:10:00+00:00,1022.4846657696091
2021-04-01 10:15:00+00:00,1031.2691418073605
2021-04-01 10:20:00+00:00,1032.892266683263
2021-04-01 10:25:00+00:00,1020.4895872748452
2021-04-01 10:30:00+00:00,1022.4246821355473
2021-04-01 10:35:00+00:00,1031.2086428356965
2021-04-01 10:40:00+00:00,1032.8316724916588
2021-04-01 10:45:00+00:00,1020.4297206812265
2021-04-01 10:50:00+00:00,1022.3647020204
2021-04-01 10:55:00+00:00,1031.148147413179
2021-04-01 11:00:00+00:00,1032.7710818547873
2021-04-01 11:05:00+00:00,1020.369857599656
2021-04-01 11:10:00+00:00,1022.3047254239611
2021-04-01 11:15:00+00:00,1031.0876555396
2021-04-01 11:20:00+00:00,1032.71049477244
2021-04-01 11:25:00+00:00,1020.3099980299286
2021-04-01 11:30:00+00:00,1022.2447523460241
2021-04-01 11:35:00+00:00,1031.0271672147517
2021-04-01 11:40:00+00:00,1032.6499112444087
2021-04-01 11:45:00+00:00,1020.2501419718375
2021-04-01 11:50:00+00:00,1022.1847827863826
2021-04-01 11:55:00+00:00,1030.966682438425
2021-04-01 12:00:00+00:00,1032.5893312704843
2021-04-01 12:05:00+00:00,1020.1902894251768
2021-04-01 12:10:00+00:00,1022.1248167448299
2021-04-01 12:15:00+00:00,1030.9062012104127
2021-04-01 12:20:00+00:00,1032.5287548504587
2021-04-01 12:25:00+00:00,1020.1304403897404
2021-04-01 12:30:00+00:00,1022.0648542211597
2021-04-01 12:35:00+00:00,1030.8457235305063
2021-04-01 12:40:00+00:00,1032.4681819841235
2021-04-01 12:45:00+00:00,1020.070594865323
2021-04-01 12:50:00+00:00,1022.0048952151661
2021-04-01 12:55:00+00:00,1030.7852493984976
2021-04-01 13:00:00+00:00,1032.40761267127
2021-04-01 13:05:00+00:00,1020.010752851718
2021-04-01 13:10:00+00:00,1021.9449397266426
2021-04-01 13:15:00+00:00,1030.7247788141785
2021-04-01 13:20:00+00:00,1032.34704691169
2021-04-01 13:25:00+00:00,1019.9509143487197
2021-04-01 13:30:00+00:00,1021.8849877553826
2021-04-01 13:35:00+00:00,1030.664311777341
2021-04-01 13:40:00+00:00,1032.286484705175
2021-04-01 13:45:00+00:00,1019.8910793561223
2021-04-01 13:50:00+00:00,1021.8250393011798
2021-04-01 13:55:00+00:00,1030.6038482877766
2021-04-01 14:00:00+00:00,1032.2259260515161
2021-04-01 14:05:00+00:00,1019.8312478737192
2021-04-01 14:10:00+00:00,1021.765094363828
2021-04-01 14:15:00+00:00,1030.5433883452777
2021-04-01 14:20:00+00:00,1032.1653709505056
2021-04-01 14:25:00+00:00,1019.7714199013054
2021-04-01 14:30:00+00:00,1021.7051529431207
2021-04-01 14:35:00+00:00,1030.482931949636
2021-04-01 14:40:00+00:00,1032.1048194019345
2021-04-01 14:45:00+00:00,1019.7115954386743
2021-04-01 14:50:00+00:00,1021.6452150388518
2021-04-01 14:55:00+00:00,1030.4224791006432
2021-04-01 15:00:00+00:00,1032.0442714055948
2021-04-01 15:05:00+00:00,1019.6517744856203
2021-04-01 15:10:00+00:00,1021.5852806508149
2021-04-01 15:15:00+00:00,1030.3620297980913
2021-04-01 15:20:00+00:00,1031.9837269612774
2021-04-01 15:25:00+00:00,1019.591957041937
2021-04-01 15:30:00+00:00,1021.5253497788033
2021-04-01 15:35:00+00:00,1030.3015840417722
2021-04-01 15:40:00+00:00,1031.9231860687746
2021-04-01 15:45:00+00:00,1019.5321431074192
2021-04-01 15:50:00+00:00,1021.4654224226117
2021-04-01 15:55:00+00:00,1030.2411418314784
2021-04-01 16:00:00+00:00,1031.862648727878
2021-04-01 16:05:00+00:00,1019.4723326818608
2021-04-01 16:10:00+00:00,1021.405498582033
2021-04-01 16:15:00+00:00,1030.1807031670014
2021-04-01 16:20:00+00:00,1031.802114938379
2021-04-01 16:25:00+00:00,1019.4125257650558
2021-04-01 16:30:00+00:00,1021.3455782568614
2021-04-01 16:35:00+00:00,1030.1202680481335
2021-04-01 16:40:00+00:00,1031.7415847000698
2021-04-01 16:45:00+00:00,1019.352722356799
2021-04-01 16:50:00+00:00,1021.2856614468909
2021-04-01 16:55:00+00:00,1030.0598364746666
2021-04-01 17:00:00+00:00,1031.6810580127415
2021-04-01 17:05:00+00:00,1019.2929224568836
2021-04-01 17:10:00+00:00,1021.2257481519144
2021-04-01 17:15:00+00:00,1029.9994084463922
2021-04-01 17:20:00+00:00,1031.6205348761853
2021-04-01 17:25:00+00:00,1019.2331260651039
2021-04-01 17:30:00+00:00,1021.1658383717261
2021-04-01 17:35:00+00:00,1029.9389839631026
2021-04-01 17:40:00+00:00,1031.5600152901936
2021-04-01 17:45:00+00:00,1019.173333181255
2021-04-01 17:50:00+00:00,1021.1059321061203
2021-04-01 17:55:00+00:00,1029.8785630245904
2021-04-01 18:00:00+00:00,1031.4994992545587
2021-04-01 18:05:00+00:00,1019.1135438051306
2021-04-01 18:10:00+00:00,1021.0460293548905
2021-04-01 18:15:00+00:00,1029.818145630647
2021-04-01 18:20:00+00:00,1031.438986769071
2021-04-01 18:25:00+00:00,1019.0537579365243
2021-04-01 18:30:00+00:00,1020.98613011783
2021-04-01 18:35:00+00:00,1029.7577317810649
2021-04-01 18:40:00+00:00,1031.3784778335234
2021-04-01 18:45:00+00:00,1018.9939755752314
2021-04-01 18:50:00+00:00,1020.9262343947337
2021-04-01 18:55:00+00:00,1029.6973214756358
2021-04-01 19:00:00+00:00,1031.3179724477072
2021-04-01 19:05:00+00:00,1018.9341967210457
2021-04-01 19:10:00+00:00,1020.8663421853947
2021-04-01 19:15:00+00:00,1029.636914714152
2021-04-01 19:20:00+00:00,1031.2574706114137
2021-04-01 19:25:00+00:00,1018.8744213737613
2021-04-01 19:30:00+00:00,1020.8064534896071
2021-04-01 19:35:00+00:00,1029.5765114964054
2021-04-01 19:40:00+00:00,1031.1969723244351
2021-04-01 19:45:00+00:00,1018.8146495331722
2021-04-01 19:50:00+00:00,1020.7465683071642
2021-04-01 19:55:00+00:00,1029.5161118221881
2021-04-01 20:00:00+00:00,1031.1364775865632
2021-04-01 20:05:00+00:00,1018.7548811990736
2021-04-01 20:10:00+00:00,1020.686686637861
2021-04-01 20:15:00+00:00,1029.4557156912929
2021-04-01 20:20:00+00:00,1031.0759863975898
2021-04-01 20:25:00+00:00,1018.695116371259
2021-04-01 20:30:00+00:00,1020.6268084814908
2021-04-01 20:35:00+00:00,1029.3953231035111
2021-04-01 20:40:00+00:00,1031.0154987573067
2021-04-01 20:45:00+00:00,1018.6353550495231
2021-04-01 20:50:00+00:00,1020.5669338378473
2021-04-01 20:55:00+00:00,1029.3349340586349
2021-04-01 21:00:00+00:00,1030.9550146655054
2021-04-01 21:05:00+00:00,1018.5755972336598
2021-04-01 21:10:00+00:00,1020.5070627067246
2021-04-01 21:15:00+00:00,1029.274548556457
2021-04-01 21:20:00+00:00,1030.894534121978
2021-04-01 21:25:00+00:00,1018.5158429234641
2021-04-01 21:30:00+00:00,1020.4471950879168
2021-04-01 21:35:00+00:00,1029.214166596769
2021-04-01 21:40:00+00:00,1030.8340571265167
2021-04-01 21:45:00+00:00,1018.4560921187298
2021-04-01 21:50:00+00:00,1020.3873309812179
2021-04-01 21:55:00+00:00,1029.1537881793636
2021-04-01 22:00:00+00:00,1030.7735836789125
2021-04-01 22:05:00+00:00,1018.3963448192513
2021-04-01 22:10:00+00:00,1020.3274703864216
2021-04-01 22:15:00+00:00,1029.0934133040325
2021-04-01 22:20:00+00:00,1030.7131137789577
2021-04-01 22:25:00+00:00,1018.336601024823
2021-04-01 22:30:00+00:00,1020.267613303322
2021-04-01 22:35:00+00:00,1029.0330419705683
2021-04-01 22:40:00+00:00,1030.6526474264447
2021-04-01 22:45:00+00:00,1018.2768607352396
2021-04-01 22:50:00+00:00,1020.207759731713
2021-04-01 22:55:00+00:00,1028.972674178763
2021-04-01 23:00:00+00:00,1030.5921846211643
2021-04-01 23:05:00+00:00,1018.2171239502949
2021-04-01 23:10:00+00:00,1020.1479096713886
2021-04-01 23:15:00+00:00,1028.912309928409
2021-04-01 23:20:00+00:00,1030.5317253629096
2021-04-01 23:25:00+00:00,1018.1573906697839
2021-04-01 23:30:00+00:00,1020.0880631221432
2021-04-01 23:35:00+00:00,1028.8519492192984
2021-04-01 23:40:00+00:00,1030.4712696514716
2021-04-01 23:45:00+00:00,1018.0976608935007
2021-04-01 23:50:00+00:00,1020.0282200837703
2021-04-01 23:55:00+00:00,1028.7915920512237
2021-04-02 00:00:00+00:00,1030.4108174866428
2021-04-02 00:05:00+00:00,1018.03793462124
2021-04-02 00:10:00+00:00,1019.9683805560643
2021-04-02 00:15:00+00:00,1028.7312384239767
2021-04-02 00:20:00+00:00,1030.3503688682151
2021-04-02 00:25:00+00:00,1017.978211852796
2021-04-02 00:30:00+00:00,1019.9085445388192
2021-04-02 00:35:00+00:00,1028.6708883373499
2021-04-02 00:40:00+00:00,1030.28992379598
2021-04-02 00:45:00+00:00,1017.9184925879628
2021-04-02 00:50:00+00:00,1019.8487120318287
2021-04-02 00:55:00+00:00,1028.6105417911358
2021-04-02 01:00:00+00:00,1030.2294822697295
2021-04-02 01:05:00+00:00,1017.8587768265354
2021-04-02 01:10:00+00:00,1019.7888830348872
2021-04-02 01:15:00+00:00,1028.5501987851264
2021-04-02 01:20:00+00:00,1030.1690442892561
2021-04-02 01:25:00+00:00,1017.7990645683083
2021-04-02 01:30:00+00:00,1019.729057547789
2021-04-02 01:35:00+00:00,1028.4898593191142
2021-04-02 01:40:00+00:00,1030.1086098543512
2021-04-02 01:45:00+00:00,1017.7393558130755
2021-04-02 01:50:00+00:00,1019.6692355703274
2021-04-02 01:55:00+00:00,1028.4295233928913
2021-04-02 02:00:00+00:00,1030.048178964807
2021-04-02 02:05:00+00:00,1017.6796505606314
2021-04-02 02:10:00+00:00,1019.6094171022969
2021-04-02 02:15:00+00:00,1028.3691910062498
2021-04-02 02:20:00+00:00,1029.9877516204156
2021-04-02 02:25:00+00:00,1017.619948810771
2021-04-02 02:30:00+00:00,1019.5496021434915
2021-04-02 02:35:00+00:00,1028.3088621589825
2021-04-02 02:40:00+00:00,1029.9273278209685
2021-04-02 02:45:00+00:00,1017.5602505632886
2021-04-02 02:50:00+00:00,1019.4897906937058
2021-04-02 02:55:00+00:00,1028.248536850882
2021-04-02 03:00:00+00:00,1029.8669075662585
2021-04-02 03:05:00+00:00,1017.5005558179789
2021-04-02 03:10:00+00:00,1019.4299827527337
2021-04-02 03:15:00+00:00,1028.1882150817403
2021-04-02 03:20:00+00:00,1029.806490856078
2021-04-02 03:25:00+00:00,1017.4408645746369
2021-04-02 03:30:00+00:00,1019.3701783203696
2021-04-02 03:35:00+00:00,1028.12789685135
2021-04-02 03:40:00+00:00,1029.7460776902178
2021-04-02 03:45:00+00:00,1017.3811768330562
2021-04-02 03:50:00+00:00,1019.3103773964074
2021-04-02 03:55:00+00:00,1028.0675821595034
2021-04-02 04:00:00+00:00,1029.6856680684712
